vs name, vs ip, pool, pool members
VS_notifications-demo.travelclick.com_80,10.80.72.214:http,N/A,N/A
VS_notifications-demo.travelclick.com_443,10.80.72.214:https,Pool_notification.travelclick.com,tcnsl01-m1.ilcb.tcprod.local:8080 { 10.80.94.214 }
Vs_ibe_api_avail-request-t5_80,10.80.72.162:http,Pool_api_avail-request-t5,ibeapil01-t5.ilcb.tcprod.local:8090 { 10.80.89.146 } ibeapil02-t5.ilcb.tcprod.local:8090 { 10.80.89.147 }
Vs_ibe_api_hoteldesc-request-t5_80,10.80.72.163:http,Pool_api_hoteldesc-request-t5,ibeapil01-t5.ilcb.tcprod.local:8080 { 10.80.89.146 } ibeapil02-t5.ilcb.tcprod.local:8080 { 10.80.89.147 }
Vs_ibe_api_reservations-request-t5_80,10.80.72.164:http,Pool_api_reservations-request-t5,ibeapil01-t5.ilcb.tcprod.local:8060 { 10.80.89.146 } ibeapil02-t5.ilcb.tcprod.local:8060 { 10.80.89.147 }
Vs_ibe_api_specialcodes-request-t5_80,10.80.72.165:http,Pool_api_specialcodes-request-t5,ibeapil01-t5.ilcb.tcprod.local:8070 { 10.80.89.146 } ibeapil02-t5.ilcb.tcprod.local:8070 { 10.80.89.147 }
Vs_ibe_console-api-jwt_request-t5_80,10.80.72.166:http,Pool_ibe_console-api-jwt_request-t5,consolel01-t5.ilcb.tcprod.local:8888 { 10.80.89.148 } consolel02-t5.ilcb.tcprod.local:8888 { 10.80.89.149 }
Vs_notifications-t5.travelclick.com_80,10.80.72.202:http,N/A,N/A
Vs_notifications-t5.travelclick.com_443,10.80.72.202:https,Pool_notifications-t5,tcnsl01-t5.ilcb.tcprod.local:8080 { 10.80.89.170 } tcnsl02-t5.ilcb.tcprod.local:8080 { 10.80.89.171 } tcnsl03-t5.ilcb.tcprod.local:8080 { 10.80.89.172 user-disabled }
Vs_notifications-t6.travelclick.com_80,10.80.72.201:http,N/A,N/A
Vs_notifications-t6.travelclick.com_443,10.80.72.201:https,Pool_notifications-t6,tcnsl01-t6.ilcb.tcprod.local:8080 { 10.80.89.137 }
gm.travelclick.com_http,10.80.72.126:http,gm_ui,gmuil01:8080 { 10.80.30.103 } gmuil02:8080 { 10.80.30.104 } gmuil03:8080 { 10.80.30.105 } gmuil04:8080 { 10.80.30.106 }
gm.travelclick.com_http_pre-rpod,10.80.72.143:http,gm_ui_pre-prod,gmuil01-p1:8080 { 10.80.82.79 } gmuil02-p1:8080 { 10.80.82.80 }
