#TYPE Selected.System.Management.Automation.PSCustomObject
"NodeID","ObjectSubType","IPAddress","IPAddressType","DynamicIP","Caption","NodeDescription","Description","DNS","SysName","Location","Contact","StatusDescription","LastBoot","MachineType","NodeName","External","Community","RWCommunity","IP","IP_Address","DisplayName","AncestorDisplayNames","Uri","City","Comments","Department","Equipment_Type","Imported_From_NCM","Monitored","InstanceType","InstanceSiteId","CoreNodeID","NodeGroup"
"1402","SNMP","10.80.136.143","IPv4","False","LDC-MGMT-SW05.ilcb.tcprod.local","Cisco IOS Software, Catalyst 4500 L3 Switch Software (cat4500e-IPBASEK9-M), Version 15.2(1)E2, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2014 by Cisco Systems, Inc.
Compiled Tue 11-Mar-14 18:28 by pro","","exl1sw-adm01.ilcb.tcprod.local","LDC-MGMT-SW05.ilcb.tcprod.local","","","Node status is Up.","8/3/2017 9:52:00 PM","Cisco Catalyst 4948EF10GE","LDC-MGMT-SW05.ilcb.tcprod.local","False","notpublic79","notpublic80","10.80.136.143","10.80.136.143","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1402/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1402",""
"1401","ICMP","100.65.0.42","IPv4","False","MEL-MPLS-Circuit","","","","","","","Node status is Up.","","Unknown","MEL-MPLS-Circuit","False","","","100.65.0.42","100.65.0.42","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1401/CustomProperties","MEL","","","","False","False","Orion.NodesCustomProperties","0",,
"1399","SNMP","10.80.64.36","IPv4","False","LDC-N9K-SERV-A.travelclick.com","Cisco NX-OS(tm) nxos.7.0.3.I6.1.bin, Software (nxos), Version 7.0(3)I6(1), RELEASE SOFTWARE Copyright (c) 2002-2016 by Cisco Systems, Inc. Compiled 5/16/2017 20:00:00","","ldc-core-sw01-devcore-v603.tcprod.local","LDC-N9K-SERV-A.travelclick.com","","","Node status is Up, Hardware health monitoring is in Warning state.","6/26/2017 9:59:00 PM","Cisco","LDC-N9K-SERV-A.travelclick.com","False","notpublic79","","10.80.64.36","10.80.64.36","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1399/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1399",""
"1398","SNMP","10.30.1.21","IPv4","False","sng-d-rtr01.travelclick.com","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.2(4)M3, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2013 by Cisco Systems, Inc.
Compiled Tue 26-Feb-13 03:42 by prod_rel_team","","","sng-d-rtr01.travelclick.com","","","Node status is Up.","3/4/2018 12:52:00 AM","Cisco 2911K9","sng-d-rtr01.travelclick.com","False","notpublic79","","10.30.1.21","10.30.1.21","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1398/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1398",""
"1397","Agent","10.80.25.230","IPv4","False","LOGW01","Hardware: Intel64 Family 6 Model 47 Stepping 2 AT/AT COMPATIBLE - Software: Windows Version 6.1 (Build 7601 Multiprocessor Free)","","LOGW01.ilcb.tcprod.local","LOGW01","","","Node status is Up.","6/1/2018 6:27:00 AM","Windows 2008 R2 Server","LOGW01","False","","","10.80.25.230","10.80.25.230","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1397/CustomProperties","","","","","","False","Orion.NodesCustomProperties","0",,
"1396","SNMP","10.30.1.20","IPv4","False","orl-d-rtr01.travelclick.com","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.5(3)M5, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Wed 25-Jan-17 05:10 by prod_rel_team","","","orl-d-rtr01.travelclick.com","","","Node status is Up.","8/13/2017 5:24:00 AM","Cisco 2921K9","orl-d-rtr01.travelclick.com","False","notpublic79","","10.30.1.20","10.30.1.20","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1396/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1396",""
"1395","SNMP","10.80.140.42","IPv4","False","LDC-10GDCI-RTR02","Cisco IOS Software [Everest], ASR1000 Software (X86_64_LINUX_IOSD-UNIVERSALK9-M), Version 16.6.2, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Wed 01-Nov-17 07:26 by ","","","LDC-10GDCI-RTR02","","","Node status is Up.","2/22/2018 10:24:00 PM","Cisco ASR 1001-X Router","LDC-10GDCI-RTR02","False","notpublic79","","10.80.140.42","10.80.140.42","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1395/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1395",""
"1394","SNMP","12.119.119.50","IPv4","False","ORL-AT&T-Primary-Internet-Circuit","Cisco IOS Software, C3750E Software (C3750E-UNIVERSALK9-M), Version 15.0(2)SE10a, RELEASE SOFTWARE (fc3)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2016 by Cisco Systems, Inc.
Compiled Thu 03-Nov-16 13:36 by prod_rel_team","","","ORL-ISP-SW01","","","Node status is Up.","8/5/2017 7:53:00 AM","Catalyst 37xx Stack","ORL-AT&T-Primary-Internet-Circuit","False","notpublic79","0rioNWr!t3c0mM","12.119.119.50","12.119.119.50","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1394/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0",,
"1393","SNMP","10.30.140.41","IPv4","False","ADC-10GDCI-RTR02","Cisco IOS Software [Everest], ASR1000 Software (X86_64_LINUX_IOSD-UNIVERSALK9-M), Version 16.6.2, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Wed 01-Nov-17 07:26 by ","","","ADC-10GDCI-RTR02","","","Node status is Up.","3/7/2018 2:34:00 PM","Cisco ASR 1001-X Router","ADC-10GDCI-RTR02","False","notpublic79","","10.30.140.41","10.30.140.41","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1393/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1393",""
"1392","ICMP","12.86.117.50","IPv4","False","LDC-Internet Link - AT&T","","","","","","","Node status is Up.","","Unknown","LDC-Internet Link - AT&T","False","","","12.86.117.50","12.86.117.50","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=1392/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0","1392",""
