"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.0.38","vs_ht360.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.55","80","pool_ht360.travelclick.com","","","","/Common/rule_universal_blocking","10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_imanager-p1.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.17","80","pool_imanager-p1.ihotelier.com","","","","/Common/rule_universal_blocking-TEMP","webl51-p1.gain","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_imanager-p1.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.17","443","pool_imanager-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","webl51-p1.gain","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_rate360-training.travelclick.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.52","80","pool_rate360-training.travelclick.com","","","","","10.30.89.25","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_rate360-training.travelclick.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.52","443","pool_rate360-training.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.89.25","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_media-api.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.147","443","pool_media-api.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.33.132 10.30.33.133","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_hotels_tls.roomrez.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.165","443","pool_winweb-cde_tls","profile_wildcard.roomrez.com_exp_10_28_2020_RestrictCiphers_No3DES","wildcard.roomrez.com_exp_10_28_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/iRule_hotels_roomrez_host_header /Common/irule_detect_TLS1.0_loglocal /Common/irule_remove_Microsoft_word /Common/rule_secure-cookie","cmwebw04.gain.tcprod.local cmwebw05.gain.tcprod.local cmwebw06.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ideas.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.120","443","pool_idea","profile_wildcard.ezyield.com_exp_10_11_2020_NoTLS1.0","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT !TLSv1","/Common/rule_universal_blocking","cmideasl01.gain.tcprod.local cmideasl02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","LDC_vs_googlepull-api.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.220","80","pool_LDC_googlepull-api.travelclick.com","","","","/Common/rule_universal_blocking","ssggatel01.ilcb.tcprod.local ssggatel02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","LDC_vs_googlepull-api.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.220","443","pool_LDC_googlepull-api.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ssggatel01.ilcb.tcprod.local ssggatel02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_insite.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.5","443","pool_insite.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_block_coldfusion_console /Common/rule_dotnettodotcom","cbsemcl01.gain.tcprod.local cbsemcl02.gain.tcprod.local cbsemcl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_adminv2.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.122","443","pool_ezweb","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers_NoTLS1.0","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/rule_secure-cookie /Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_conversions.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.127","443","pool_ezweb","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_extranet.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.121","443","pool_ezweb","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_fms.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.123","443","pool_ezweb","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers_NoTLS1.0","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_join.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.136","443","pool_ezweb","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers_NoTLS1.0","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_mappingtools.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.126","443","pool_ezweb","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_rezadmin.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.124","443","pool_ezweb","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_roomrez.test.ezyield.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.104","80","pool_roomrez.test.ezyield.com","","","","","webw01-t1.gain.tcprod.local webw02-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_roomrez.test.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.104","443","pool_roomrez.test.ezyield.com","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","","webw01-t1.gain.tcprod.local webw02-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","staging.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.109","80","pool_staging.travelclick.com","","","","/Common/iRule_htb_sorrypage","10.30.25.195 10.30.25.196","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","staging.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.109","443","pool_staging.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_htb_sorrypage","10.30.25.195 10.30.25.196","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_bidmerge.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.128","443","Pool_bidmerge.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.25.163 cmwebl01.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp6_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.101","80","pool_htb_grp6","","","","","10.30.25.214","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp6_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.101","443","pool_htb_grp6","","","","","10.30.25.214","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","webservices.mvrateshop.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.79","22","TCBI_Web_Service_Cluster_80","","","","","10.30.3.37 10.30.3.38 10.30.3.39 10.30.3.42 10.30.3.43 10.30.3.44 10.30.3.45","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_fms_tls.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.179","443","pool_ezweb-fms_tls","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ht360-11g.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.151","80","pool_ht360-11g.travelclick.com","","","","/Common/Irule_ht360-11g /Common/irule_block_weblogic_vulnerability /Common/rule_universal_blocking","10.30.32.187 10.30.32.188 10.30.32.189","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ht360-11g.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.151","443","pool_ht360-11g.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/Irule_ht360-11g /Common/irule_block_weblogic_vulnerability /Common/rule_universal_blocking","10.30.32.187 10.30.32.188 10.30.32.189","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cm-api_tls.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.175","443","pool_cm-api_tls.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmfusevml05.gain.tcprod.local cmfusevml06.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_config-adc.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.30","80","pool_config.travelclick.com","","","","","ihcml01-dr.gain.tcprod.local ihcml02-dr.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_config-adc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.30","443","pool_config.travelclick.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","ihcml01-dr.gain.tcprod.local ihcml02-dr.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
